rel_path,species_idx,species_key
tool_bird_class_train/Inuwashi_Golden_Eagle/inat_3119/4219253d-6f8e-40f8-89e6-b16d2da1b76a.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr1668-2398-1472-187-178.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A4500-2869-2224-490-409.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3097-3106-1813-223-192.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_452258946_5a838e2a.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_175071077_b3a327c3.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3215-2761-1669-536-352.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_239132775_9787b255.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_567526959_58969491.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_29171182_5c48cd12.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_322785844_7f714354.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A4503-484-322-328-307.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_456392730_df2a2bbf.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3399-2249-1598-1151-387.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_497333512_49da8a7c.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3374-2854-1834-440-499.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_29170461_e010af76.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3391-743-131-697-1228.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-8D4A4463-2794-1475-956-524.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3237-314-185-1086-823.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3086-2016-299-339-471.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_313612180_71c1a540.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_235675266_ea29daf6.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr1467-2898-1270-611-317.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-8D4A4387-2644-1718-221-77.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_250588808_9a88953f.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr3199-2540-2139-234-137.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A4171-2937-1752-762-366.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A4379-2595-1734-267-236.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_179010631_cb80519c.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_351140666_9fcb80ef.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_250588962_5f6b8c10.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_28442634_6341e290.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr1667-2385-1632-123-97.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3088-3164-1739-218-265.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3610-2708-1475-247-252.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_101674364_d71e753d.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_109754979_1ef74391.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3564-232-98-99-122.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-8D4A3418-2592-1734-641-174.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr1676-1736-1109-363-492.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3492-2234-1698-404-207.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A4372-3071-1393-193-217.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_573949749_f3491cf0.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3924-2876-1850-170-185.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A4460-2584-1574-211-287.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_351747267_1bf44ea3.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_188942521_fb8acafd.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr3254-1369-1512-360-252.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr0723-2616-1561-346-502.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3192-2595-1568-497-409.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/frame_028130_bb00_t0938.60_conf0.986.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A4020-2669-1571-151-130.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_455004131_291cdf9b.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr1876-2279-1601-181-214.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_560915262_0929f237.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-8D4A4396-2203-1456-305-115.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_484693358_5ebbf1a5.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-8D4A3419-2733-1222-657-174.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_296113197_52c67af7.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr2695-2825-1044-245-172.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/inat_3119/34978b6e-db44-4fba-a6d0-701909470408.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3664-144-96-144-96.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3421-2645-1018-747-1197.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3608-2813-1580-252-376.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_101510467_49128274.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/BIRDS525/129.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr1433-2581-1459-434-342.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_150518881_7f99796b.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_349172112_ed12a1e8.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_170411560_b4d90824.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_48515079_9febaee6.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_591919099_9ccaa408.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/v5_ds_beta_bird/081.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_175535349_f09f04bb.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_576503790_c9b8fb3f.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_185455187_9cd0f8d3.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_450919754_bf7d426a.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/BIRDS525/012.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr2279-2490-1666-392-331.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_338610358_76c4ae98.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr3203-2634-1866-250-180.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A4158-3153-1961-416-308.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3392-2986-1432-718-1264.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3427-2198-1432-1093-851.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_178305308_a0ca184f.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_251703982_976b5885.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_119371894_e25e5e76.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3630-4370-1873-335-235.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_254157025_c71c30ce.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/inat_3119/1f6ede38-f64c-4e11-b17f-b2c2cc52040b.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_108534418_ef43285a.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3248-2890-1216-997-927.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_548983179_8bdd8d82.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3740-2482-1508-151-198.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_434239775_a0cda356.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3666-2840-1618-315-198.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_122564002_26f8d965.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-8D4A4461-2000-1417-975-491.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-8D4A4529-2644-1260-119-211.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_258100555_c0a29166.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-8D4A2468-2902-1519-129-228.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_496739371_1d0ddba5.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-8D4A4518-2714-1738-260-97.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_27925767_609f8f13.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_501831809_24ca7a44.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_178212736_38a75683.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_250588638_f570c4bd.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A4387-2160-1762-358-155.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_447552272_8a9f6dd2.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_252225876_5d541893.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_497333231_f18647db.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3702-2817-1818-206-82.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_198414008_a427dee1.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3963-2811-1620-132-134.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr3333-2632-947-175-249.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A4173-2861-1700-667-371.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/BIRDS525/031.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr1435-2539-1495-280-329.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_170410834_a7087ff4.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_143625983_8ec37bc2.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_429775329_3a1a887e.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_414209795_96392944.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3731-2573-1547-170-231.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_291304166_7aad8881.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr2380-2001-1145-351-413.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_348127565_36737b58.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_344351578_0817de38.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_339578651_0d45fab6.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_285096952_741276e5.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_603081116_052d4c13.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3927-2285-1742-148-166.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_345336160_e708dd60.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_328018943_d2a40254.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A4138-2854-1433-300-226.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_346890602_5f6a1fd4.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_229006475_aa79b15c.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3476-3002-1494-363-191.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_417029136_3c1ae265.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/inat_3119/090a7eab-7c17-4320-804f-d22b0b98622f.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_447128891_da10373b.png,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_605699687_9001127c.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr1470-2583-1270-647-323.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_299581733_23f9cdb9.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_310746051_6e2dbdb4.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-8D4A3405-2275-1936-773-296.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-8D4A4524-2698-1843-206-152.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr1675-2320-939-477-410.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-8D4A4408-2400-1770-347-101.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr2274-1953-1800-328-273.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_252766655_5dfa3541.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_387502721_d4059163.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/inat_3119/3c29bf1a-ba35-4ce2-a39b-6d17e384965b.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/BIRDS525/069.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-083A3125-2540-1729-766-409.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_16369669_918e4b4a.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/BIRDS525/068.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-DSCr3208-3261-1940-116-113.JPG,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_252919287_65f7568b.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/AAS1_inuwashi-8D4A4475-1838-1408-645-850.JPG,0,Inuwashi
